1. YEAR,2. TRIFD,3. FRS ID,4. FACILITY NAME,5. STREET ADDRESS,6. CITY,7. COUNTY,8. ST,9. ZIP,10. BIA,11. TRIBE,12. LATITUDE,13. LONGITUDE,14. HORIZONTAL DATUM,15. PARENT CO NAME,16. PARENT CO DB NUM,17. STANDARD PARENT CO NAME,18. FOREIGN PARENT CO NAME,19. FOREIGN PARENT CO DB NUM,20. STANDARD FOREIGN PARENT CO NAME,21. FEDERAL FACILITY,22. INDUSTRY SECTOR CODE,23. INDUSTRY SECTOR,24. PRIMARY SIC,25. SIC 2,26. SIC 3,27. SIC 4,28. SIC 5,29. SIC 6,30. PRIMARY NAICS,31. NAICS 2,32. NAICS 3,33. NAICS 4,34. NAICS 5,35. NAICS 6,36. DOC_CTRL_NUM,37. CHEMICAL,38. ELEMENTAL METAL INCLUDED,39. TRI CHEMICAL/COMPOUND ID,40. CAS#,41. SRS ID,42. CLEAN AIR ACT CHEMICAL,43. CLASSIFICATION,44. METAL,45. METAL CATEGORY,46. CARCINOGEN,47. PBT,48. PFAS,49. FORM TYPE,50. UNIT OF MEASURE,51. 5.1 - FUGITIVE AIR,52. 5.2 - STACK AIR,53. 5.3 - WATER,54. 5.4 - UNDERGROUND,55. 5.4.1 - UNDERGROUND CL I,56. 5.4.2 - UNDERGROUND C II-V,57. 5.5.1 - LANDFILLS,58. 5.5.1A - RCRA C LANDFILL,59. 5.5.1B - OTHER LANDFILLS,60. 5.5.2 - LAND TREATMENT,61. 5.5.3 - SURFACE IMPNDMNT,62. 5.5.3A - RCRA SURFACE IM,63. 5.5.3B - OTHER SURFACE I,64. 5.5.4 - OTHER DISPOSAL,65. ON-SITE RELEASE TOTAL,66. 6.1 - POTW - TRNS RLSE,67. 6.1 - POTW - TRNS TRT,68. POTW - TOTAL TRANSFERS,69. 6.2 - M10,70. 6.2 - M41,71. 6.2 - M62,72. 6.2 - M40 METAL,73. 6.2 - M61 METAL,74. 6.2 - M71,75. 6.2 - M81,76. 6.2 - M82,77. 6.2 - M72,78. 6.2 - M63,79. 6.2 - M66,80. 6.2 - M67,81. 6.2 - M64,82. 6.2 - M65,83. 6.2 - M73,84. 6.2 - M79,85. 6.2 - M90,86. 6.2 - M94,87. 6.2 - M99,88. OFF-SITE RELEASE TOTAL,89. 6.2 - M20,90. 6.2 - M24,91. 6.2 - M26,92. 6.2 - M28,93. 6.2 - M93,94. OFF-SITE RECYCLED TOTAL,95. 6.2 - M56,96. 6.2 - M92,97. OFF-SITE ENERGY RECOVERY T,98. 6.2 - M40 NON-METAL,99. 6.2 - M50,100. 6.2 - M54,101. 6.2 - M61 NON-METAL,102. 6.2 - M69,103. 6.2 - M95,104. OFF-SITE TREATED TOTAL,105. 6.2 - UNCLASSIFIED,106. 6.2 - TOTAL TRANSFER,107. TOTAL RELEASES,108. 8.1 - RELEASES,109. 8.1A - ON-SITE CONTAINED,110. 8.1B - ON-SITE OTHER,111. 8.1C - OFF-SITE CONTAIN,112. 8.1D - OFF-SITE OTHER R,113. 8.2 - ENERGY RECOVER ON,114. 8.3 - ENERGY RECOVER OF,115. 8.4 - RECYCLING ON SITE,116. 8.5 - RECYCLING OFF SIT,117. 8.6 - TREATMENT ON SITE,118. 8.7 - TREATMENT OFF SITE,119. PRODUCTION WSTE (8.1-8.7),120. 8.8 - ONE-TIME RELEASE,121. PROD_RATIO_OR_ ACTIVITY,122. 8.9 - PRODUCTION RATIO
2024,37421PLYSR2200P,110000752766,BASF CORP,2120 POLYMER DR,CHATTANOOGA,HAMILTON,TN,37421,,,35.047190,-85.193265,,NA,,BASF CORP,BASF SE,315000554,BASF SE,NO,325,Chemicals,,,,,,,325211,,,,,,1324223085325,Styrene,NO,0000100425,100-42-5,19414,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,128.000,1331.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1459.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38080.000,0.000,38080.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38080.000,1459.029,0.000,0.000,1459.029,0.000,0.000,0.000,38080.000,0.000,0.000,0.000,0.000,39539.029,,ACTIVITY,1.110
2024,3792WLMBCN621RU,110055107913,LAMBCON READY MIX,6210 RUTLEDGE PIKE - KNOXVILLE,KNOXVILLE,KNOX,TN,37924,,,36.035543,-83.839390,,LAMBCON INC,NA,LAMBCON INC,NA,,NA,NO,327,Nonmetallic Mineral Product,,,,,,,327310,,,,,,1324222968897,Benzene,NO,0000071432,71-43-2,4754,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,5.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,0.000,0.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,,PRODUCTION,1.000
2024,37311MLLRC62IND,110005006527,MUELLER CO-CLEVELAND,620 IND US TRIAL BLVD,CLEVELAND,BRADLEY,TN,37311,,,35.125084,-84.907498,,MUELLER WATER PRODUCTS INC,003501079,MUELLER WATER PRODUCTS INC,NA,,NA,NO,332,Fabricated Metals,,,,,,,332919,,,,,,1324222916227,Methyl isobutyl ketone,NO,0000108101,108-10-1,24851,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,0.000,2460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2460.000,0.000,0.000,2460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2460.000,,PRODUCTION,1.310
2024,37334FRNKC1796W,110008056646,FRANKE FOODSERVICE SYSTEMS,1796 WINCHESTER HWY,FAYETTEVILLE,LINCOLN,TN,37334,,,35.162576,-86.519265,,FRANKE USA HOLDING CO,002277457,FRANKE USA HOLDING CO,FRANKE HOLDING AG,NA,FRANKE HOLDING AG,NO,332,Fabricated Metals,,,,,,,332322,,,,,,1324222993750,Nickel,NO,0007440020,7440-02-0,149674,YES,TRI,YES,Elemental metals,YES,NO,NO,R,Pounds,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35358.600,35358.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35358.600,5.000,0.000,0.000,5.000,0.000,0.000,0.000,0.000,0.000,35358.600,0.000,0.000,35363.600,,PRODUCTION,0.690
2024,38109DRXLC2487P,110000374023,DREXEL CHEMICAL CO,2489 PENNSYLVANNIA ST,MEMPHIS,SHELBY,TN,38109,,,35.084055,-90.067818,,DREXEL CHEMICAL CO,073524555,DREXEL CHEMICAL CO,NA,,NA,NO,325,Chemicals,,,,,,,325320,,,,,,1324223073077,Certain glycol ethers,NO,N230,N230,649541,YES,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,
2024,37218NSHVL1604C,110000863049,NASHVILLE WIRE PRODUCTS,1604 COUNTY HOSPITAL RD,NASHVILLE,DAVIDSON,TN,37218,,,36.187348,-86.839834,,NASHVILLE WIRE PRODUCTS,160308128,NASHVILLE WIRE PRODUCTS,NA,,NA,NO,332,Fabricated Metals,,,,,,,332618,,,,,,1324222540181,Certain glycol ethers,NO,N230,N230,649541,YES,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,3200.000,29000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32200.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32200.000,0.000,0.000,32200.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32200.000,,PRODUCTION,0.740
2024,37857STVJHOLDHW,110000607530,U.S. TVA JOHN SEVIER COMBINED CYCLE PLANT,299 TVA POND RD,ROGERSVILLE,HAWKINS,TN,37857,,,36.401966,-82.867550,,NA,,US TENNESSEE VALLEY AUTHORITY,NA,,NA,YES,2211,Electric Utilities,,,,,,,221112,,,,,,1324222677167,Naphthalene,NO,0000091203,91-20-3,13326,YES,TRI,NO,Non_Metal,YES,NO,NO,A,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000
2024,37134DPNTJ1DUPO,110010575635,CHEMOURS JOHNSONVILLE PLANT,1950 DU PONT RD,NEW JOHNSONVILLE,HUMPHREYS,TN,37134,,,36.042030,-87.979724,,THE CHEMOURS CO,133273441,THE CHEMOURS CO,NA,,NA,NO,325,Chemicals,,,,,,,325130,,,,,,1324222614455,Copper  And Copper Compounds,YES,N100,N100,649491,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,13.000,12.000,210.000,0.000,0.000,0.000,0.000,0.000,33093.000,0.000,0.000,0.000,0.000,0.000,33328.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33328.000,0.000,33093.000,235.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33328.000,,PRODUCTION,1.030
2024,3838WMCLNP1465I,110060257635,MACLEAN POWER SYSTEMS,1465 INDUSTRIAL PARK DRIVE,TRENTON,GIBSON,TN,38382,,,35.943737,-88.946971,,NA,,FARADAY TOPCO LLC,NA,,NA,NO,332,Fabricated Metals,,,,,,,332510,,,,,,1324222616462,Copper,NO,0007440508,7440-50-8,150086,NO,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12000.000,12000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12000.000,0.000,0.000,12000.000,,PRODUCTION,1.140
2024,38326TNNSSHIGHW,110017418338,PACKAGING CORP OF AMERICA COUNCE MILL,HWY 57,COUNCE,HARDIN,TN,38326,,,35.041536,-88.328512,,PACKAGING CORP OF AMERICA,NA,PACKAGING CORP OF AMERICA,NA,,NA,NO,322,Paper,,,,,,,322130,,,,,,1324222658508,Acetaldehyde,NO,0000075070,75-07-0,5280,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,31200.000,22400.000,7300.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,60900.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,60900.000,0.000,0.000,60900.000,0.000,0.000,0.000,0.000,0.000,0.000,131600.000,0.000,192500.000,,PRODUCTION,1.010
2024,38127MRCNY245NS,110070828402,AMERICAN YEAST CORP TENNESSEE,251 STILES DR,MEMPHIS,SHELBY,TN,38127,,,35.191260,-90.054052,,NA,,LALLEMAND INC,LALLEMAND INC,202233300,LALLEMAND INC,NO,311,Food,,,,,,,311999,,,,,,1324222786295,Nitrate compounds (water dissociable; reportable only when in aqueous solution),NO,N511,N511,649616,NO,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4756.800,42811.200,47568.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4756.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42811.200,0.000,47568.000,4756.800,0.000,0.000,0.000,0.000,4756.800,0.000,0.000,0.000,0.000,0.000,42811.200,47568.000,,PRODUCTION,0.940
2024,37406PLYSR3805A,110000371865,BASF CORP,32 LOST MOUND DRIVE,CHATTANOOGA,HAMILTON,TN,37406,,,35.091432,-85.260108,,BASF CORP,071014385,BASF CORP,BASF SE,315000554,BASF SE,NO,325,Chemicals,,,,,,,325212,,,,,,1324223235437,"1,3-Butadiene",NO,0000106990,106-99-0,24042,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,145.000,177.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,322.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,322.000,0.000,0.000,322.000,0.000,0.000,0.000,0.000,0.000,0.000,90789.000,0.000,91111.000,,PRODUCTION,1.150
2024,3738WSQTCH21ASH,110009789960,SRM CONCRETE PLANT 45,210 ASH AVENUE - MARION COUNTY (EAC-CH),SOUTH PITTSBURG,MARION,TN,37380,,,35.012278,-85.701222,,NA,,SMYRNA READY MIX LLC,NA,,NA,NO,327,Nonmetallic Mineral Product,,,,,,,327320,,,,,,1324222471500,Nitrate compounds (water dissociable; reportable only when in aqueous solution),NO,N511,N511,649616,NO,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,PRODUCTION,0.890
2024,37774VSKSCEASTL,110000372720,VISKASE CORP,106 BLAIR BEND DR,LOUDON,LOUDON,TN,37774,,,35.743681,-84.324645,,VISKASE COS INC,053855177,VISKASE COS INC,NA,,NA,NO,326,Plastics and Rubber,,,,,,,326121,,,,,,1324223175706,Hydrogen sulfide,NO,0007783064,7783-06-4,154518,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0.000,316000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,316000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,316000.000,0.000,0.000,316000.000,0.000,0.000,0.000,0.000,0.000,0.000,350000.000,0.000,666000.000,,PRODUCTION,1.260
2024,37086PLMCM1289B,110000370223,PALM COMMODITIES INTERNATIONAL LLC,1289 BRIDGESTONE PKWY,LA VERGNE,RUTHERFORD,TN,37086,,,36.009770,-86.607840,,UMICORE USA INC,877383752,UMICORE USA INC,UMICORE SA,370042921,UMICORE SA,NO,325,Chemicals,,,,,,,325180,,,,,,1324222693881,Cadmium,NO,0007440439,7440-43-9,150029,YES,TRI,YES,Elemental metals,YES,NO,NO,R,Pounds,5.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,168.000,0.000,0.000,0.000,0.000,0.000,168.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,168.000,178.000,0.000,0.000,10.000,168.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,178.000,,ACTIVITY,1.000
2024,3824WRTRNC27WWD,110071045244,EUROTRANCIATURA USA,2700 W WOOD ST,PARIS,HENRY,TN,38242,,,36.300406,-88.364266,,NA,,NA,NA,,NA,NO,335,Electrical Equipment,,,,,,,335312,,,,,,1324223050271,Nickel,NO,0007440020,7440-02-0,149674,YES,TRI,YES,Elemental metals,YES,NO,NO,R,Pounds,0.000,0.400,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.400,0.040,0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,0.000,0.000,0.000,0.000,0.000,0.000,21.040,0.000,0.000,0.000,0.000,424.000,424.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,445.040,26.440,0.000,0.000,5.400,21.000,0.040,0.000,0.000,0.000,424.000,0.000,0.000,450.440,,PRODUCTION,1.130
2024,37406MLLRC1401M,110000371838,MUELLER CO,1401 MUELLER AVE,CHATTANOOGA,HAMILTON,TN,37406,,,35.085193,-85.255966,,MUELLER WATER PRODUCTS INC,003501079,MUELLER WATER PRODUCTS INC,NA,,NA,NO,331,Primary Metals,,,,,,,331511,,,,,,1324222752545,Phenol,NO,0000108952,108-95-2,25510,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,113.000,2157.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2270.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2270.000,0.000,0.000,2270.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2270.000,,PRODUCTION,1.680
2024,37650NCLRF205BA,110000372230,NUCLEAR FUEL SERVICES INC,1205 BANNER HILL RD,ERWIN,UNICOI,TN,37650,,,36.128675,-82.432398,,NFS HOLDINGS INC,878892884,NFS HOLDINGS INC,NA,,NA,NO,325,Chemicals,,,,,,,325180,,,,,,1324222732582,Nitric acid,NO,0007697372,7697-37-2,152686,NO,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,6.000,120.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,126.000,0.000,5.000,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.000,0.000,5.000,126.000,0.000,0.000,126.000,0.000,0.000,0.000,0.000,0.000,0.000,42436.000,5.000,42567.000,,PRODUCTION,1.090
2024,38054PLLTN5485T,110000618911,TRADEBE TREATMENT & RECYCLING OF TN,5485 VICTORY LN,MILLINGTON,SHELBY,TN,38053,,,35.276254,-89.943050,,NA,,TRADEBE ENVIRONMENTAL SERVICES LLC,TRADEBE GP,020221619,TRADEBE GP,NO,562,Hazardous Waste,,,,,,,562211,,,,,,1324222875066,Asbestos (friable),NO,0001332214,1332-21-4,85282,YES,TRI,NO,Metals with qualifiers,YES,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15714.000,0.000,0.000,0.000,0.000,0.000,15714.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15714.000,15714.000,0.000,0.000,0.000,15714.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15714.000,,PRODUCTION,1.000
2024,37303MRCNLROUTE,110000371151,ABB INSTALLATION PRODUCTS INC.,260 DENNIS ST,ATHENS,MCMINN,TN,37303,,,35.441732,-84.629495,,ABB INC,808229041,ABB HOLDINGS INC,NA,,ABB LTD,NO,335,Electrical Equipment,,,,,,,335932,,,,,,1324222615078,Chromium  and Chromium Compounds(except for chromite ore mined in the Transvaal Region),YES,N090,N090,649475,YES,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,3.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3196.000,0.000,0.000,0.000,0.000,0.000,0.000,3199.000,0.000,0.000,0.000,0.000,287164.000,287164.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,290363.000,3200.000,0.000,0.000,1.000,3198.280,0.720,0.000,0.000,0.000,287164.000,0.000,0.000,290364.000,,PRODUCTION,1.110
2024,37041TRNCMHIGHW,110000369930,TRANE,2701 WILMA RUDOLPH BLVD,CLARKSVILLE,MONTGOMERY,TN,37040,,,36.583887,-87.295968,,TRANE TECHNOLOGIES CO LLC,001368026,TRANE TECHNOLOGIES CO LLC,NA,,NA,NO,333,Machinery,,,,,,,333415,,,,,,1324223117375,Manganese,NO,0007439965,7439-96-5,149625,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,15.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,85941.000,0.000,0.000,0.000,85941.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,85941.000,15.720,0.000,0.000,15.720,0.000,0.000,0.000,0.000,0.000,85941.000,0.000,0.000,85956.720,,PRODUCTION,1.240
2024,37380LDGMN600RA,110002106300,LODGE MANUFACTURING CO,600 RAILROAD AVENUE,SOUTH PITTSBURG,MARION,TN,37380,,,35.007536,-85.706490,,NA,,NA,NA,,NA,NO,331,Primary Metals,,,,,,,331511,,,,,,1324222985804,Nickel,NO,0007440020,7440-02-0,149674,YES,TRI,YES,Elemental metals,YES,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.000,3.000,0.000,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,3.000,,PRODUCTION,1.110
2024,38108BCKMN1256N,110000373934,BUCKMAN LABORATORIES INC,1256 N MCLEAN BLVD,MEMPHIS,SHELBY,TN,38108,,,35.171696,-89.995470,,BUCKMAN LABORATORIES INC,007023658,BUCKMAN LABORATORIES INC,NA,,NA,NO,325,Chemicals,,,,,,,325998,,,,,,1324222981781,Acrylic acid,NO,0000079107,79-10-7,7617,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0.000,31.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.910,0.000,0.000,31.910,0.000,0.000,0.000,0.000,0.000,0.000,4.700,0.000,36.610,,ACTIVITY,1.450
2024,37801NPPND1720R,110070733650,DENSO MANUFACTURING TENNESSEE INC,1720 1725 1755 ROBERT C JACKSON DR,MARYVILLE,BLOUNT,TN,37801,,,35.761598,-84.008589,,DENSO INTERNATIONAL AMERICA INC,151369881,DENSO INTERNATIONAL AMERICA INC,NA,,DENSO CORP,NO,334,Computers and Electronic Products,,,,,,,334519,336320,,,,,1324222572543,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.000,400.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,400.000,0.370,0.000,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.370,0.000,254.000,5780.000,0.000,0.000,6034.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6034.370,400.370,0.000,0.000,400.000,0.230,0.140,0.000,0.000,0.000,6034.000,0.000,0.000,6434.370,,PRODUCTION,0.900
