latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
20.57638,-101.17506,300.14,0.4,0.44,2026-03-22,0803,N20,nominal,2.0NRT,284.39,0.8,N
20.57589,-101.17123,297.23,0.4,0.44,2026-03-22,0803,N20,nominal,2.0NRT,283.11,0.8,N
20.52802,-100.9249,337.11,0.39,0.44,2026-03-22,0803,N20,nominal,2.0NRT,286.87,2.42,N
20.52402,-100.92548,316.48,0.39,0.44,2026-03-22,0803,N20,nominal,2.0NRT,286.95,2.42,N
20.67616,-103.10661,303.32,0.53,0.5,2026-03-22,0805,N20,nominal,2.0NRT,283.68,1.3,N
20.6639,-103.04028,301.76,0.53,0.5,2026-03-22,0805,N20,nominal,2.0NRT,285.42,0.82,N
20.66332,-103.03519,295.45,0.53,0.5,2026-03-22,0805,N20,nominal,2.0NRT,285.32,0.82,N
20.60091,-103.34328,297.19,0.55,0.51,2026-03-22,0805,N20,nominal,2.0NRT,287.01,1.53,N
20.62933,-103.68218,296.03,0.58,0.52,2026-03-22,0805,N20,nominal,2.0NRT,284.27,0.57,N
20.05391,-99.29207,297.31,0.47,0.4,2026-03-22,0805,N20,nominal,2.0NRT,279.95,1.35,N
20.05029,-99.29259,326.92,0.47,0.4,2026-03-22,0805,N20,nominal,2.0NRT,281.98,4.05,N
20.04968,-99.28811,297.11,0.47,0.4,2026-03-22,0805,N20,nominal,2.0NRT,283.37,4.05,N
20.04907,-99.28362,298.09,0.47,0.4,2026-03-22,0805,N20,nominal,2.0NRT,286.61,1.47,N
20.04846,-99.27915,299.69,0.47,0.4,2026-03-22,0805,N20,nominal,2.0NRT,286.69,1.47,N
20.04305,-99.29365,309.71,0.47,0.4,2026-03-22,0805,N20,nominal,2.0NRT,278.51,1.79,N
20.04243,-99.28916,297.05,0.47,0.4,2026-03-22,0805,N20,nominal,2.0NRT,284.74,1.79,N
20.03277,-99.27232,315.31,0.47,0.4,2026-03-22,0805,N20,nominal,2.0NRT,280.07,1.64,N
20.01292,-99.18018,295.93,0.46,0.39,2026-03-22,0805,N20,nominal,2.0NRT,282.41,1.21,N
20.01439,-99.17757,299.73,0.46,0.39,2026-03-22,0805,N20,nominal,2.0NRT,280.98,0.99,N
19.97489,-99.18388,296.87,0.46,0.39,2026-03-22,0805,N20,nominal,2.0NRT,281.36,0.93,N
20.45396,-103.24236,300.97,0.54,0.51,2026-03-22,0805,N20,nominal,2.0NRT,284.22,0.96,N
20.25633,-101.77503,297.12,0.43,0.46,2026-03-22,0805,N20,nominal,2.0NRT,284.12,0.46,N
20.25264,-101.77987,350.5,0.43,0.46,2026-03-22,0805,N20,nominal,2.0NRT,287.09,7.65,N
19.45493,-96.39633,303.29,0.39,0.36,2026-03-22,0805,N20,nominal,2.0NRT,288.33,0.34,N
20.39577,-103.59181,325.14,0.57,0.52,2026-03-22,0805,N20,nominal,2.0NRT,284.41,4.62,N
18.64617,-92.16701,326.65,0.5,0.41,2026-03-22,0805,N20,nominal,2.0NRT,291.64,2.11,N
19.34766,-96.38501,314.36,0.39,0.36,2026-03-22,0805,N20,nominal,2.0NRT,288.79,1.3,N
18.64247,-92.16774,304.34,0.5,0.41,2026-03-22,0805,N20,nominal,2.0NRT,290.35,0.66,N
20.14063,-102.31209,296.75,0.47,0.47,2026-03-22,0805,N20,nominal,2.0NRT,282.19,0.61,N
18.63919,-92.50958,333.23,0.48,0.4,2026-03-22,0805,N20,nominal,2.0NRT,291.84,8.48,N
20.13945,-102.68418,305.24,0.49,0.49,2026-03-22,0805,N20,nominal,2.0NRT,284.3,0.8,N
18.62383,-92.50793,316.97,0.48,0.4,2026-03-22,0805,N20,nominal,2.0NRT,291.14,1.92,N
18.62432,-92.51037,318.98,0.48,0.4,2026-03-22,0805,N20,nominal,2.0NRT,291.57,1.58,N
20.14114,-102.68587,305.58,0.49,0.49,2026-03-22,0805,N20,nominal,2.0NRT,284.46,0.73,N
20.09269,-102.69718,301.96,0.49,0.49,2026-03-22,0805,N20,nominal,2.0NRT,285.12,0.82,N
19.17947,-96.24251,301.83,0.38,0.36,2026-03-22,0805,N20,nominal,2.0NRT,291.42,1.03,N
19.17833,-96.23527,313.37,0.38,0.36,2026-03-22,0805,N20,nominal,2.0NRT,290.07,1.92,N
19.92779,-101.72379,332.61,0.43,0.46,2026-03-22,0805,N20,nominal,2.0NRT,281.89,3.64,N
19.92828,-101.72778,308.86,0.43,0.46,2026-03-22,0805,N20,nominal,2.0NRT,279.98,2.7,N
18.39498,-92.83001,318.29,0.47,0.4,2026-03-22,0805,N20,nominal,2.0NRT,286.54,1.87,N
18.39421,-92.82565,302.67,0.47,0.4,2026-03-22,0805,N20,nominal,2.0NRT,286.88,1.3,N
19.17374,-98.32244,305.93,0.42,0.38,2026-03-22,0805,N20,nominal,2.0NRT,278.32,1.83,N
18.80088,-96.28097,302.78,0.38,0.36,2026-03-22,0805,N20,nominal,2.0NRT,287.7,0.63,N
19.67286,-103.37622,304.94,0.54,0.51,2026-03-22,0805,N20,nominal,2.0NRT,285.64,1.92,N
19.6742,-103.37786,306.49,0.54,0.51,2026-03-22,0805,N20,nominal,2.0NRT,285.77,1.59,N
19.02488,-98.62197,337.16,0.43,0.38,2026-03-22,0805,N20,nominal,2.0NRT,272.13,6.4,N
18.07545,-93.04348,301.09,0.46,0.39,2026-03-22,0805,N20,nominal,2.0NRT,289.36,0.47,N
18.0705,-93.0908,300.17,0.46,0.39,2026-03-22,0805,N20,nominal,2.0NRT,288.54,0.7,N
19.16679,-100.33119,300.1,0.52,0.41,2026-03-22,0805,N20,nominal,2.0NRT,289.75,0.89,N
18.04035,-93.06554,310.59,0.46,0.39,2026-03-22,0805,N20,nominal,2.0NRT,289.39,1.25,N
18.09669,-93.43339,301.48,0.44,0.39,2026-03-22,0805,N20,nominal,2.0NRT,288.4,0.56,N
18.53611,-96.11115,311.64,0.38,0.36,2026-03-22,0805,N20,nominal,2.0NRT,290.24,0.7,N
18.06809,-93.30991,324.07,0.45,0.39,2026-03-22,0805,N20,nominal,2.0NRT,289.36,2.45,N
18.06456,-93.31057,302.62,0.45,0.39,2026-03-22,0805,N20,nominal,2.0NRT,288.85,0.77,N
18.15711,-93.89024,321.52,0.43,0.38,2026-03-22,0805,N20,nominal,2.0NRT,287.58,1.39,N
18.00522,-93.0545,299.4,0.46,0.39,2026-03-22,0805,N20,nominal,2.0NRT,288.17,0.49,N
17.89814,-92.49273,323.85,0.49,0.4,2026-03-22,0805,N20,nominal,2.0NRT,286.96,2.18,N
17.89732,-92.48814,329.74,0.49,0.4,2026-03-22,0805,N20,nominal,2.0NRT,289.17,2.99,N
18.00336,-93.08591,299.79,0.46,0.39,2026-03-22,0805,N20,nominal,2.0NRT,289.17,0.59,N
18.51108,-96.14512,309.82,0.38,0.36,2026-03-22,0805,N20,nominal,2.0NRT,291.07,1.36,N
17.89446,-92.49345,300.63,0.49,0.4,2026-03-22,0805,N20,nominal,2.0NRT,287.27,2.18,N
17.89364,-92.48886,304.37,0.49,0.4,2026-03-22,0805,N20,nominal,2.0NRT,288.26,2.99,N
18.50779,-96.14568,347.58,0.38,0.36,2026-03-22,0805,N20,nominal,2.0NRT,311.84,12.81,N
18.50722,-96.14208,301.89,0.38,0.36,2026-03-22,0805,N20,nominal,2.0NRT,290.31,12.81,N
18.49994,-96.11744,329.01,0.38,0.36,2026-03-22,0805,N20,nominal,2.0NRT,290.54,2.94,N
18.5045,-96.14626,300.55,0.38,0.36,2026-03-22,0805,N20,nominal,2.0NRT,287.54,12.81,N
17.88261,-92.49104,298.78,0.49,0.4,2026-03-22,0805,N20,nominal,2.0NRT,288.05,2.41,N
17.88178,-92.48644,300.51,0.49,0.41,2026-03-22,0805,N20,nominal,2.0NRT,288.6,2.41,N
17.87893,-92.49174,329.66,0.49,0.4,2026-03-22,0805,N20,nominal,2.0NRT,287.47,2.41,N
17.87811,-92.48716,316.98,0.49,0.41,2026-03-22,0805,N20,nominal,2.0NRT,288.51,2.41,N
18.09974,-93.96565,302.32,0.42,0.38,2026-03-22,0805,N20,nominal,2.0NRT,287.44,0.41,N
18.00901,-93.45324,311.74,0.44,0.39,2026-03-22,0805,N20,nominal,2.0NRT,288.2,0.91,N
18.0083,-93.4491,312.41,0.44,0.39,2026-03-22,0805,N20,nominal,2.0NRT,288.88,0.91,N
18.13247,-94.20196,310.47,0.42,0.37,2026-03-22,0805,N20,nominal,2.0NRT,288.53,0.84,N
18.0055,-93.4539,302.37,0.44,0.39,2026-03-22,0805,N20,nominal,2.0NRT,287.83,0.91,N
18.00479,-93.44976,304.39,0.44,0.39,2026-03-22,0805,N20,nominal,2.0NRT,286.9,0.91,N
18.09933,-94.04702,300.32,0.42,0.38,2026-03-22,0805,N20,nominal,2.0NRT,287.47,0.9,N
18.09867,-94.0431,300.09,0.42,0.38,2026-03-22,0805,N20,nominal,2.0NRT,287.24,0.89,N
18.09658,-94.05157,299.76,0.42,0.38,2026-03-22,0805,N20,nominal,2.0NRT,287.07,6.72,N
18.09591,-94.04766,318.49,0.42,0.38,2026-03-22,0805,N20,nominal,2.0NRT,286.77,6.72,N
18.09525,-94.04373,315.87,0.42,0.38,2026-03-22,0805,N20,nominal,2.0NRT,287.07,2.92,N
18.09458,-94.0398,302.22,0.42,0.38,2026-03-22,0805,N20,nominal,2.0NRT,287.02,2.92,N
18.09249,-94.04829,330.24,0.42,0.38,2026-03-22,0805,N20,nominal,2.0NRT,295.16,6.72,N
18.09182,-94.04436,332.53,0.42,0.38,2026-03-22,0805,N20,nominal,2.0NRT,288.28,2.92,N
18.09315,-94.0522,303.89,0.42,0.38,2026-03-22,0805,N20,nominal,2.0NRT,287.78,6.72,N
18.09116,-94.04043,304.78,0.42,0.38,2026-03-22,0805,N20,nominal,2.0NRT,287.47,2.92,N
18.08906,-94.04891,320.85,0.42,0.38,2026-03-22,0805,N20,nominal,2.0NRT,286.94,1.04,N
18.08973,-94.05284,303.3,0.42,0.38,2026-03-22,0805,N20,nominal,2.0NRT,287.52,1.04,N
18.0884,-94.04498,316.61,0.42,0.38,2026-03-22,0805,N20,nominal,2.0NRT,286.52,0.9,N
18.08773,-94.04105,299.77,0.42,0.38,2026-03-22,0805,N20,nominal,2.0NRT,287.78,0.9,N
18.13736,-94.35622,331.97,0.41,0.37,2026-03-22,0805,N20,nominal,2.0NRT,291.86,7.44,N
18.13801,-94.36007,317.05,0.41,0.37,2026-03-22,0805,N20,nominal,2.0NRT,290.18,3.7,N
18.08564,-94.04954,301.23,0.42,0.38,2026-03-22,0805,N20,nominal,2.0NRT,285.59,1.04,N
18.08497,-94.04562,302.51,0.42,0.38,2026-03-22,0805,N20,nominal,2.0NRT,286,0.9,N
18.13423,-94.48286,303.55,0.41,0.37,2026-03-22,0805,N20,nominal,2.0NRT,290.2,0.49,N
18.41303,-96.21399,310.5,0.38,0.36,2026-03-22,0805,N20,nominal,2.0NRT,288.83,1.01,N
18.03255,-93.92506,317.14,0.43,0.38,2026-03-22,0805,N20,nominal,2.0NRT,288.7,1.6,N
17.90379,-93.18304,299.1,0.46,0.39,2026-03-22,0805,N20,nominal,2.0NRT,288.6,7.16,N
17.90024,-93.18372,349.85,0.46,0.39,2026-03-22,0805,N20,nominal,2.0NRT,292.35,7.16,N
18.1093,-94.3969,318.94,0.41,0.37,2026-03-22,0805,N20,nominal,2.0NRT,289.95,1.11,N
18.10089,-94.34711,310.11,0.41,0.37,2026-03-22,0805,N20,nominal,2.0NRT,290.11,1.18,N
17.89668,-93.18439,303.75,0.46,0.39,2026-03-22,0805,N20,nominal,2.0NRT,288.82,7.74,N
17.89313,-93.18507,339.75,0.46,0.39,2026-03-22,0805,N20,nominal,2.0NRT,294.23,7.74,N
18.09605,-94.35984,301.68,0.41,0.37,2026-03-22,0805,N20,nominal,2.0NRT,291.04,0.65,N
17.89388,-93.18934,317.58,0.46,0.39,2026-03-22,0805,N20,nominal,2.0NRT,290.06,7.74,N
17.89108,-93.19427,326.03,0.46,0.39,2026-03-22,0805,N20,nominal,2.0NRT,290.11,2.8,N
17.89033,-93.19001,300.75,0.46,0.39,2026-03-22,0805,N20,nominal,2.0NRT,289.44,1.83,N
18.22173,-95.21614,296.69,0.39,0.36,2026-03-22,0805,N20,nominal,2.0NRT,286.38,0.52,N
18.21901,-95.22041,296.63,0.39,0.36,2026-03-22,0805,N20,nominal,2.0NRT,286.55,0.52,N
17.85895,-93.11667,307.11,0.46,0.39,2026-03-22,0805,N20,nominal,2.0NRT,289.85,1.33,N
17.86016,-93.11475,307.7,0.46,0.39,2026-03-22,0805,N20,nominal,2.0NRT,289.82,0.98,N
17.941,-93.67195,330.75,0.44,0.38,2026-03-22,0805,N20,nominal,2.0NRT,290.01,4.55,N
17.9117,-93.52139,326.37,0.44,0.39,2026-03-22,0805,N20,nominal,2.0NRT,288.4,2.7,N
17.84307,-93.12247,343.21,0.46,0.39,2026-03-22,0805,N20,nominal,2.0NRT,292.48,4.57,N
17.84232,-93.11819,329.17,0.46,0.39,2026-03-22,0805,N20,nominal,2.0NRT,298.81,14.31,N
17.84158,-93.11389,300.76,0.46,0.39,2026-03-22,0805,N20,nominal,2.0NRT,288.26,14.31,N
17.9271,-93.63261,327.52,0.44,0.38,2026-03-22,0805,N20,nominal,2.0NRT,283.99,3.25,N
17.83876,-93.11889,327.81,0.46,0.39,2026-03-22,0805,N20,nominal,2.0NRT,288.64,14.31,N
17.8395,-93.12317,303.71,0.46,0.39,2026-03-22,0805,N20,nominal,2.0NRT,287.9,4.57,N
17.83801,-93.11459,299.52,0.46,0.39,2026-03-22,0805,N20,nominal,2.0NRT,287.95,14.31,N
18.02327,-94.22139,302.4,0.42,0.37,2026-03-22,0805,N20,nominal,2.0NRT,288,0.44,N
17.83593,-93.12385,300.59,0.46,0.39,2026-03-22,0805,N20,nominal,2.0NRT,287.37,0.96,N
17.83519,-93.11958,304.34,0.46,0.39,2026-03-22,0805,N20,nominal,2.0NRT,287.99,0.89,N
17.98095,-94.11653,306.8,0.42,0.38,2026-03-22,0805,N20,nominal,2.0NRT,287.3,0.64,N
17.8717,-93.49916,296.88,0.44,0.39,2026-03-22,0805,N20,nominal,2.0NRT,285.31,0.38,N
17.76291,-92.91821,297.95,0.47,0.4,2026-03-22,0805,N20,nominal,2.0NRT,286.59,0.67,N
17.76214,-92.91383,298.37,0.47,0.4,2026-03-22,0805,N20,nominal,2.0NRT,286.59,0.67,N
17.75931,-92.91891,313.89,0.47,0.4,2026-03-22,0805,N20,nominal,2.0NRT,286.67,0.67,N
17.75853,-92.91452,305.98,0.47,0.4,2026-03-22,0805,N20,nominal,2.0NRT,286.26,0.67,N
17.75776,-92.91013,298.41,0.47,0.4,2026-03-22,0805,N20,nominal,2.0NRT,286.09,0.92,N
17.7557,-92.9196,307.27,0.47,0.4,2026-03-22,0805,N20,nominal,2.0NRT,286.15,0.86,N
17.75493,-92.91521,307.33,0.47,0.4,2026-03-22,0805,N20,nominal,2.0NRT,286.55,0.86,N
17.75415,-92.91083,298.73,0.47,0.4,2026-03-22,0805,N20,nominal,2.0NRT,286.01,0.48,N
17.75132,-92.91591,299.1,0.47,0.4,2026-03-22,0805,N20,nominal,2.0NRT,286.03,0.86,N
17.75054,-92.91151,298.45,0.47,0.4,2026-03-22,0805,N20,nominal,2.0NRT,285.86,0.48,N
17.98638,-94.52849,312.04,0.41,0.37,2026-03-22,0805,N20,nominal,2.0NRT,290.68,3.96,N
17.983,-94.52909,332.19,0.41,0.37,2026-03-22,0805,N20,nominal,2.0NRT,293.17,3.96,N
17.98363,-94.53291,306.72,0.41,0.37,2026-03-22,0805,N20,nominal,2.0NRT,291.55,3.96,N
17.98237,-94.52528,301.92,0.41,0.37,2026-03-22,0805,N20,nominal,2.0NRT,290.19,5.55,N
17.97562,-94.52651,332.7,0.41,0.37,2026-03-22,0805,N20,nominal,2.0NRT,292.6,5.25,N
17.97097,-94.51951,327.2,0.41,0.37,2026-03-22,0805,N20,nominal,2.0NRT,290.91,2.43,N
17.97161,-94.52332,303.65,0.41,0.37,2026-03-22,0805,N20,nominal,2.0NRT,291.27,1.41,N
17.97034,-94.51569,299.86,0.41,0.37,2026-03-22,0805,N20,nominal,2.0NRT,288.83,2.43,N
17.96162,-94.75482,302.64,0.4,0.37,2026-03-22,0805,N20,nominal,2.0NRT,287.86,0.74,N
17.961,-94.75106,306.27,0.4,0.37,2026-03-22,0805,N20,nominal,2.0NRT,288.12,0.74,N
17.94823,-94.69531,298.19,0.4,0.37,2026-03-22,0805,N20,nominal,2.0NRT,288.01,0.45,N
19.07887,-102.82365,302.91,0.49,0.48,2026-03-22,0805,N20,nominal,2.0NRT,289.84,0.56,N
19.0801,-102.82533,302.22,0.49,0.48,2026-03-22,0805,N20,nominal,2.0NRT,290.63,1.12,N
17.73883,-93.80791,314.84,0.43,0.38,2026-03-22,0805,N20,nominal,2.0NRT,286.12,2.26,N
18.47821,-98.73765,304.09,0.43,0.38,2026-03-22,0805,N20,nominal,2.0NRT,288.32,0.89,N
18.91969,-102.27459,316.85,0.45,0.47,2026-03-22,0805,N20,nominal,2.0NRT,291.35,1.85,N
17.52229,-93.81728,297.72,0.43,0.38,2026-03-22,0805,N20,nominal,2.0NRT,283.13,0.99,N
17.51396,-93.81046,296.36,0.43,0.38,2026-03-22,0805,N20,nominal,2.0NRT,281.14,0.43,N
18.13895,-98.78873,304.18,0.43,0.38,2026-03-22,0805,N20,nominal,2.0NRT,288.9,1.85,N
17.93126,-102.20873,339.11,0.43,0.46,2026-03-22,0805,N20,nominal,2.0NRT,293.59,3.77,N
17.93176,-102.21279,306.96,0.43,0.46,2026-03-22,0805,N20,nominal,2.0NRT,292.3,3.77,N
17.93075,-102.20467,313.13,0.43,0.46,2026-03-22,0805,N20,nominal,2.0NRT,293.04,4.95,N
17.93506,-102.21088,308.57,0.43,0.46,2026-03-22,0805,N20,nominal,2.0NRT,292.25,3.13,N
17.93453,-102.20685,315.53,0.43,0.46,2026-03-22,0805,N20,nominal,2.0NRT,293.81,3.13,N
17.93033,-102.20744,341.53,0.43,0.46,2026-03-22,0805,N20,nominal,2.0NRT,293.79,3.13,N
38.50199,-104.91672,322.87,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,285.16,2.56,N
49.0107,-116.42642,307.88,0.45,0.39,2026-03-22,0934,N20,nominal,2.0NRT,272.21,1.18,N
48.78938,-117.85698,300.55,0.49,0.4,2026-03-22,0934,N20,nominal,2.0NRT,270.78,1.01,N
48.15505,-116.60073,318.83,0.44,0.38,2026-03-22,0934,N20,nominal,2.0NRT,272.75,2.45,N
48.15541,-116.60014,321.88,0.44,0.38,2026-03-22,0934,N20,nominal,2.0NRT,273.09,1.49,N
46.32839,-111.61854,296.57,0.39,0.37,2026-03-22,0934,N20,nominal,2.0NRT,272.36,0.66,N
47.57052,-122.37093,307.33,0.49,0.48,2026-03-22,0934,N20,nominal,2.0NRT,275.98,1.01,N
44.87123,-108.22149,335.89,0.51,0.41,2026-03-22,0937,N20,nominal,2.0NRT,276.5,5.69,N
44.8676,-108.223,325.88,0.51,0.41,2026-03-22,0937,N20,nominal,2.0NRT,277.31,2.89,N
44.86499,-108.21056,337.82,0.51,0.41,2026-03-22,0937,N20,nominal,2.0NRT,277.87,5.13,N
44.86238,-108.1981,328.61,0.51,0.41,2026-03-22,0937,N20,nominal,2.0NRT,277.65,2.6,N
44.8689,-108.22921,316.03,0.51,0.41,2026-03-22,0937,N20,nominal,2.0NRT,275.94,3.64,N
44.86629,-108.21679,301.95,0.51,0.41,2026-03-22,0937,N20,nominal,2.0NRT,275.89,2.89,N
44.86526,-108.23074,337.03,0.51,0.41,2026-03-22,0937,N20,nominal,2.0NRT,277.45,3.64,N
44.86005,-108.20586,323.12,0.51,0.41,2026-03-22,0937,N20,nominal,2.0NRT,276.31,5.13,N
44.86396,-108.22452,307.03,0.51,0.41,2026-03-22,0937,N20,nominal,2.0NRT,275.2,2.89,N
44.85874,-108.19962,306.21,0.51,0.41,2026-03-22,0937,N20,nominal,2.0NRT,275.36,2.6,N
44.86164,-108.23228,320.35,0.51,0.41,2026-03-22,0937,N20,nominal,2.0NRT,275.64,2.81,N
45.25722,-121.31757,315.56,0.41,0.45,2026-03-22,0937,N20,nominal,2.0NRT,269.98,1.95,N
45.1554,-123.4585,296.89,0.52,0.5,2026-03-22,0937,N20,nominal,2.0NRT,263.68,0.99,N
42.68829,-111.59135,308.21,0.42,0.38,2026-03-22,0937,N20,nominal,2.0NRT,274.14,1.87,N
42.68736,-111.58634,317.93,0.42,0.38,2026-03-22,0937,N20,nominal,2.0NRT,279.59,1.87,N
42.68491,-111.59248,334.67,0.42,0.38,2026-03-22,0937,N20,nominal,2.0NRT,279.37,11.26,N
42.68397,-111.58748,298.75,0.42,0.38,2026-03-22,0937,N20,nominal,2.0NRT,276.1,11.26,N
42.70253,-114.76957,296.7,0.38,0.36,2026-03-22,0937,N20,nominal,2.0NRT,277.06,0.41,N
40.24693,-104.87424,301.03,0.62,0.54,2026-03-22,0937,N20,nominal,2.0NRT,279.67,1.39,N
40.82204,-114.25471,313.22,0.39,0.36,2026-03-22,0937,N20,nominal,2.0NRT,281.52,1.92,N
38.55177,-104.94736,298.3,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,278.79,0.69,N
38.55076,-104.94351,306.89,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,282.61,0.69,N
38.54387,-104.93796,295.85,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,284.94,1.09,N
38.54389,-104.95875,308.86,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,283.51,1.08,N
38.53992,-104.96432,300.59,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,276.94,0.76,N
38.53898,-104.96074,315.35,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,285.81,1.26,N
38.53811,-104.95742,296.75,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,285.42,1.26,N
38.53314,-104.93848,301.48,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,282.45,0.79,N
38.53202,-104.93423,297.16,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,283.34,0.79,N
38.52502,-104.92829,323.64,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,279.71,1.75,N
38.52718,-104.93651,299.95,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,284.53,0.79,N
38.52609,-104.93236,309.06,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,279.9,1.75,N
38.52397,-104.92432,319.27,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,281.86,1.57,N
38.52295,-104.92043,295.64,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,279.76,1.57,N
38.52234,-104.9388,330.8,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,284.33,1.79,N
38.52128,-104.93475,320.98,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,287.33,2,N
38.5181,-104.9227,324.81,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,283.57,2.29,N
38.52021,-104.93072,297.86,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,285.79,2,N
38.51915,-104.9267,303.33,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,283.84,2.29,N
38.51707,-104.91879,317.28,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,280.78,2.18,N
38.5133,-104.92515,321.03,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,290.66,2.29,N
38.51225,-104.92114,328.52,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,287.6,2.18,N
38.51848,-104.94479,299.55,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,283,1.79,N
38.51743,-104.94079,308.11,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,285.22,1.79,N
38.51639,-104.93684,318.81,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,287.28,2,N
38.51536,-104.93295,318.18,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,289.7,2,N
38.51434,-104.92908,317.64,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,288.03,2.29,N
38.51118,-104.91712,304.94,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,281.49,2.18,N
38.52656,-104.92771,309.83,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,278.55,2.03,N
38.52555,-104.92378,306.67,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,280.66,1.66,N
38.52384,-104.93831,327.93,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,283.86,3.84,N
38.52279,-104.93421,329,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,287.08,2.03,N
38.51968,-104.92207,321.03,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,281.94,1.66,N
38.52175,-104.93014,306.58,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,283.21,2.03,N
38.5207,-104.92609,313.89,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,281.96,1.66,N
38.51488,-104.92457,321.82,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,289.8,2.03,N
38.51386,-104.92058,339.78,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,288.86,2.17,N
38.51896,-104.94042,306.37,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,284.34,1.17,N
38.51792,-104.93642,313.41,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,285.64,1.81,N
38.51691,-104.93248,313.46,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,289,1.81,N
38.5159,-104.92854,314.73,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,289.16,2.03,N
38.51283,-104.91659,305.18,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,280.25,2.17,N
38.51501,-104.94618,301.32,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,285.14,1.17,N
38.51401,-104.94228,308.24,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,286.37,1.17,N
38.513,-104.93835,318.96,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,288.81,1.81,N
38.51201,-104.93451,316.42,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,288.19,1.81,N
38.51102,-104.93066,304.5,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,285.83,2.03,N
38.51001,-104.92673,309.15,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,286.87,2.03,N
38.50898,-104.92274,302.29,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,285.34,2.17,N
38.50795,-104.91874,318.04,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,286.13,2.17,N
38.50692,-104.91476,311.49,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,281.29,1.49,N
38.50595,-104.91098,302.42,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,284.63,1.49,N
38.50902,-104.94402,321.58,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,287.64,2.92,N
38.50801,-104.94011,331.66,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,290.41,2.85,N
38.50301,-104.92068,340.31,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,290.1,5.25,N
38.51288,-104.95901,297.56,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,285.03,1.06,N
38.51196,-104.95544,301.15,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,285.74,1.5,N
38.51101,-104.95173,306.63,0.34,0.56,2026-03-22,0937,N20,nominal,2.0NRT,286.06,1.5,N
